,ID,Contents,Tags,Like,like_scaled,cnt(버거),cnt(햄버거),cnt(맛집),cnt(수제),cnt(그램),cnt(스타),cnt(패티),cnt(주문),cnt(추천),cnt(잠실),sum,tag_sum
10,meok_review,점심 시간만 되면 항상 팀원들과 메뉴 고민 삼매경인 먹리뷰는 역시나 또 고민중  새롭고 맛있는게 먹고 싶은데 선택지가항상 좁은게 넘 우울하더라구여  줄어 들어가는 식사시간에 일단 밖에 나가보기로 하고 회사 밖에 나왔는데 원래 줄서서 먹기로 유명한 수제버거집이때마침 자리가 있는거 있죠  참지 못하고 바로 입장해서 빠른 주문  치킨버거 세트를 시켰는데 치킨패티 진짜어마어마 하게 크더라구여  2개 먹고 싶었지만 시간이     조만간 미국 갈일이 있을거 같은데 그때는현지 버거를 먹어보는걸루   수제버거  치킨버거  성수버거  성수맛집  건대맛집  구의맛집  성수역맛집  버거맛집  햄버거,"#수제버거, #치킨버거, #성수버거, #성수맛집, #건대맛집, #구의맛집, #성수역맛집, #버거맛집, #햄버거",175,0.03027681660899654,5,1,5,1,0,0,0,0,0,0,12,9
11,_mukjini, 첫줄작년에 갔던 남해 더풀라는 수제버거 집입니다  오픈 전부터 웨이팅하고 들어갔는데요  생각보다 맛이 기대 이상이라 추가 주문을 하고 싶었는데 30분 이상 더 기다려야 해서 추가 주문은 못하고 나왔던 기억이 나네요 ,#첫줄작년에,108,0.018685121107266434,0,0,0,0,0,0,0,0,0,0,0,1
12,team_d_kr,  디 브랜딩 프로젝트  No 2 롯데리아곧 다가오는 설날을 맞아  복주머니 안의 복덩어리 의 컨셉으로 진행한 패키지 리브랜딩 디자인입니다 설날에는 친척들과 덕담을 주고 받고  어른들은 아이들에게 용돈을 선물하기도 합니다 노릇노릇한 햄버거 번처럼 노란 한 장을 기대하게 되는 설날입니다    디브랜딩프로젝트   팀 디귿이 보는 시각으로 기존의 브랜드를 재해석하여 표현하는 리브랜딩 프로젝트입니다  많은 사람들에게 신선한 영감을 주었으면 하는 바람에서 시작되었습니다 ,#디브랜딩프로젝트]:,399,0.06903114186851211,0,0,0,0,0,0,0,0,0,0,0,1
13,leaderyou1,라스베가스 인앤이웃 햄버거  이젠 도심에 들어와서 접근성이 좋아졌네요   맛은 괜찮지만 뭐 아주 특별하다는 건 없어요  인앤아웃  inandoutburger  햄버거  hamburger  라스베가스  lasvegas  리더유  it리더  it  소통  소통해요,"#인앤아웃, #inandoutburger, #햄버거, #hamburger, #라스베가스, #lasvegas, #리더유, #it리더, #it, #소통, #소통해요",447,0.0773356401384083,1,1,0,0,0,0,0,0,0,0,2,11
14,junie._.768,미트볼 싸이버거              먹지마  먹기 어려워  ,,94,0.016262975778546712,0,0,0,0,0,0,0,0,0,0,0,0
15,0_hoon_96,     역시 토스트는 오빠네지     사장님 잘먹었습니당  생신축하드려용     스팅어  스팅어마이스터  기아  기아스팅어  kia  kiastinger  stinger  stingermeister  dlkk  동호회  청주  차쟁이  자동차튜닝  튜닝  차스타그램  로드런스  에이드로  96  28  선팔하면맞팔  좋아요  맞팔  환영  엔케이  pf05  오빠네  토스트  햄버거  맛집,"#스팅어, #스팅어마이스터, #기아, #기아스팅어, #kia, #kiastinger, #stinger, #stingermeister, #dlkk, #동호회, #청주, #차쟁이, #자동차튜닝, #튜닝, #차스타그램, #로드런스, #에이드로, #96, #28, #선팔하면맞팔, #좋아요, #맞팔, #환영, #엔케이, #pf05, #오빠네, #토스트, #햄버거, #맛집",206,0.035640138408304496,1,1,1,0,1,1,0,0,0,0,5,29
16,izitmag,맥도날드  mcdonalds_kr 가 컬리 후라이 단독 판매를 시작합니다  그동안 컬리 후라이는 행운버거와 함께만 구매 할 수 있었는데요  단독 판매가 결정되면서 이제 단품으로도 만나볼 수 있게 됐습니다  회오리와 같이 돌돌 말린 모양의 컬리 후라이를 단독으로도  세트로도 즐겨보세요 ,,102,0.01764705882352941,0,0,0,0,0,0,0,0,0,0,0,0
17,yameosaofficial,맛집 No 87  메이플탑  같이갈사람태그     성수에서 만나는 미쿡 브런치 갬성집은   얌어사가 당장 찾아가봤습니다     찐 미쿡식 브런치를 맛 보러 핫한 성수에 왔습니다  카페거리 근처에 큰 붉은 건물 2층이지만 찾기 어려울 수 있어요   안 쪽 복도를 지나 계단으로 올라오면 맛으로 보상받을 수 있으니 파이팅    그리고 외쿡 손님분들도 많이 계셔서 여행 온 듯한 느낌도 나더라구요  주문도 네이버QR코드로 해서 주문실수도 줄일 수 있는 것 같더라구요  싱기싱기     이 날 주문한  치킨 샌드위치 는 심플한 구성에 패티가 엄청 크고 맛있어요  기본에 충실한 맛   덴버 오믈렛 은 생각보다 자극적이지 않고 아점으로 알맞는 식사였어요   마지막  카라멜넛 팬케이크 는 쫀쫀한 팬케이크가 여러장이지만 느끼하지 않고 맛있게 잘 먹었네요  전체적으로 간이 엄청 세다는 느낌은 없었어요  간간하게 드시는 분은 테이블마다 비치된 소스를 취향껏 첨가해서 드시면 될 것 같아요     캐치테이블로 예약 가능한 점  그리고 비건 메뉴도 있다고 하네요 D 오늘도 맛있게 잘 먹고 갑니다        Встреча в Сонсу во время бранча в известном Gambit House   Куда ж без Булочки     Приехали в ныне очень популярный район Сонсудон отведать американский бранч  Место находится на 2 м этаже большого красного здания рядом с улицей кафе  но найти его может быть непросто  Поднимитесь по лестнице  пройдя через внутренний дворик  лестница в самой глуби двора  Количество ошибок при заказе явно уменьшили  ведь гости сами делают  заказ с помощью QR кода     Сэндвич с курицей  который я заказал сегодня  очень простой  но котлета огромная и очень вкусная   Денверский омлет  был не таким особым  как я думал  но это была подходящая еда для перекуса    В последнем  Блинчике с орехами и карамелью  было несколько блинов  они не были жирными  и я съел их с удовольствием  В целом  я не чувствовал  что как то сильно все приправлено  При желании вы можете добавить соуса  которые есть на каждом столе      Забронировать столик можно через Catch Table  А ещё говорят там есть веганское меню  Было вкусно        Account    mapletop_   Address   서울 성동구 성수이로14길 14 성수연방 A동 2층2nd floor  A dong  14  Seongsui ro 14 gil  Seongdong gu  Seoul  Republic of Korea 얌어사  얌어사맛집  yameosa  먹스타그램  맛집  추천  서울맛집  성수맛집  브런치맛집  팬케이크  햄버거  오믈렛  내돈내산  먹팔  yummy  foodie  brunch  pancake  hamburger  omlet,"#메이플탑@@같이갈사람태그?????성수에서, #얌어사, #얌어사맛집, #yameosa, #먹스타그램, #맛집, #추천, #서울맛집, #성수맛집, #브런치맛집, #팬케이크, #햄버거, #오믈렛, #내돈내산, #먹팔, #yummy, #foodie, #brunch, #pancake, #hamburger, #omlet",107,0.018512110726643598,1,1,5,0,1,1,0,0,1,0,10,21
18,daily.all_,자취생들을 위한 혼자 시켜먹기좋은  배달음식 모아봄  뭐 먹을지 고민하지말고이거 참고해서 시켜먹쟝       ω     아 김밥에 라면 땡긴다   배달  배달메뉴  신전떡볶이  떡볶이  한솥도시락  자취생  자취러  자취  맘스터치  햄버거  굽네치킨  치킨  라면  김밥 돈까스  우동  배달메뉴추천  배달음식추천  야식메뉴  야식  야식메뉴추천 냠냠  먹스타그램  맛스타그램  존맛  존맛탱  꿀맛  메뉴추천,"#배달음식, #배달, #배달메뉴, #신전떡볶이, #떡볶이, #한솥도시락, #자취생, #자취러, #자취, #맘스터치, #햄버거, #굽네치킨, #치킨, #라면, #김밥, #돈까스, #우동, #배달메뉴추천, #배달음식추천, #야식메뉴, #야식, #야식메뉴추천, #냠냠, #먹스타그램, #맛스타그램, #존맛, #존맛탱, #꿀맛, #메뉴추천",369,0.06384083044982698,1,1,0,0,2,2,0,0,4,0,10,29
19,bro_burger_,간장유자  순살치킨 미리보기  겉바속촉 튀김옷속에 부 드럽고 촉촉한순살이 쏙  육즙과 함께 머금고있어소스와 함께 조화롭게 딱  단짠단짠으오 맥주와 함께 곁들이기 좋아중독성있게 자꾸자꾸 손이 간다죠   브로버거  수제버거  수제버거맛집  햄버거  햄버거맛집  햄버거스타그램  버거스타그램  버거  버거맛집  방이동맛집  방이역맛집  방이동먹자골목맛집  방이동맛집추천  올림픽공원맛집  광명맛집  광명역맛집  광명맛집추천,"#순살치킨, #브로버거, #수제버거, #수제버거맛집, #햄버거, #햄버거맛집, #햄버거스타그램, #버거스타그램, #버거, #버거맛집, #방이동맛집, #방이역맛집, #방이동먹자골목맛집, #방이동맛집추천, #올림픽공원맛집, #광명맛집, #광명역맛집, #광명맛집추천",130,0.022491349480968856,9,3,11,2,2,2,0,0,2,0,31,18
20,xxmami916,  今日の ティ タイム  おやつ  お ごはん  モスバ ガ      Mixナッツのパルメザンチ ズ き 믹스 너트 파르메잔치즈 구이  モスバ ガ    チキン  모스버거 昨日からの雨 降りで 度も高く眠くてやる も失せる  いただいたモスチキン券  があったあったわ             でお に    クラムチャウダ も   その後 娘がナッツ食べて    何か  とっちゃん          あ 賞味期限が3日過ぎとるやんね   Mixナッツを160      で10分 いて 卵白            で絡めて160      でまた10分 いて コショウと         を振ってでき上がり         冷えるほどにカリカリになってまいう         明日はカットゥ    に行こう     手作りおやつ  おやつ作り  ナッツ  お菓子作り  おつまみ  おつまみレシピ  コ ヒ のある暮らし  コ ヒ タイム  コ ヒ   ハンバ ガ   モスチキン  チキン  日 の記   暮らしを愉しむ  간식만들기  간식  과자  안주  너트  요리하는여자  점심  모스버거  햄버거  튀김  맛있어  음식,"#ティ?タイム, #おやつ, #お?ごはん, #モスバ?ガ?, #手作りおやつ, #おやつ作り, #ナッツ, #お菓子作り, #おつまみ, #おつまみレシピ, #コ?ヒ?のある暮らし, #コ?ヒ?タイム, #コ?ヒ?, #ハンバ?ガ?, #モスチキン, #チキン, #日?の記?, #暮らしを愉しむ, #간식만들기, #간식, #과자, #안주, #너트, #요리하는여자, #점심, #모스버거, #햄버거, #튀김, #맛있어, #음식",179,0.03096885813148789,2,1,0,0,0,0,0,0,0,0,3,30
21,maspd_001,  이름    더티스낵  주소   서울 용산구 이태원로 169 1 1층 더티스낵   영업시간   12 00 24 00 가게전화   0507 1372 0434 메뉴    돼지버거 10 000원  더티 치킨버거 12 000원  더티 버거 9 000원   더티 할라피뇨치킨버거 12 000원   더티 돼지꽈추버거 12 000원   피기이베리코슬라이스버거 12 000원   더티 스낵박스 12 000원   튀긴 옥수수 8 000원  감자튀김 5 000원  더티 치킨프라이즈4p 10 000원      용산맛집  수제버거  수제버거 수제버거맛집   이태원맛집  이태원핫플 이태원술집  이태원데이트  이태원 버거맛집   맛집추천  이태원맛집추천 감자튀김  햄버거 맛피디_서울   맛피디_용산 먹스타맞팔  먹스타소통 선팔하면맞팔가요 mukbang  koreanfood  먹스타그램   선팔하면맞팔  음식스타그램  foodporn  foodpics 소통스타그램  맛스타그램  먹팔해요,"#더티스낵?\u200b주소, #용산맛집, #수제버거, #수제버거, #수제버거맛집, #이태원맛집, #이태원핫플, #이태원술집, #이태원데이트, #이태원, #버거맛집, #맛집추천, #이태원맛집추천, #감자튀김, #햄버거, #맛피디_서울, #맛피디_용산, #먹스타맞팔, #먹스타소통, #선팔하면맞팔가요, #mukbang, #koreanfood\u200b, #먹스타그램??, #선팔하면맞팔, #음식스타그램\u200b, #foodporn, #foodpics, #소통스타그램, #맛스타그램, #먹팔해요",278,0.04809688581314879,5,1,6,3,4,6,0,0,2,0,27,30
22,je._guri, 슬릭 ___ 치킨  짜장면  족발  칼국수  돈까스  막창  떡볶이  피자  파스타  초밥  삼겹살  쫄면  양념게장  라면  만두  닭갈비  막국수  부대찌개  회덥밥  비빔밥  햄버거  김밥  냉면  전골  샤브샤브,"#슬릭, #치킨, #짜장면, #족발, #칼국수, #돈까스, #막창, #떡볶이, #피자, #파스타, #초밥, #삼겹살, #쫄면, #양념게장, #라면, #만두, #닭갈비, #막국수, #부대찌개, #회덥밥, #비빔밥, #햄버거, #김밥, #냉면, #전골, #샤브샤브",98,0.016955017301038062,1,1,0,0,0,1,0,0,0,0,3,26
23,icedustcomet,병 콜라 진짜 오랜만      팔로우  선팔환영  좋반  좋아요반사  좋아요  인스타데일리  일상스타그램  디엠환영  소통  일상  daily  fff  디엠  좋아요테러  오늘의코디  데일리  일상  셀카  셀스타그램  일카  데일리룩  오오티디  미니멀  dailylook  ootd  햄버거  콜라,"#팔로우, #선팔환영, #좋반, #좋아요반사, #좋아요, #인스타데일리, #일상스타그램, #디엠환영, #소통, #일상, #daily, #fff, #디엠, #좋아요테러, #오늘의코디, #데일리, #일상, #셀카, #셀스타그램, #일카, #데일리룩, #오오티디, #미니멀, #dailylook, #ootd, #햄버거, #콜라",372,0.0643598615916955,1,1,0,0,2,3,0,0,0,0,7,27
24,chaechae_mamma,오늘은 기네스 더블패티 버거를 준비해보아써요       여러분 햄벅하세요  채원의 식탁입니다  햄버거는 쉽게 먹기도 편하고  주위에서 십게 찾을 수 있어 자주 찾게되는 메뉴인거같아요  물론 저도 햄버거를 좋아해서 학부생 시절에 버거퀸이라는 별명이 있을 정도였어요  평소 취향으로는 프랜차이즈의 졍키한 맛을 좋아하지만 한번씩은 수제 버거가 땡길때가 있더라고요  집에서 이렇게 햄버거를 만들어먹는 방법은 취향에 따라 재료를 커스터마이즈 할 수 있기도 하고 햄버거 패티를 손수 만들어먹는것도 쉬우면서도 건강에 더 좋은 방법이라 생각해요  신선한 고기와 취향에 맞는 번을 사서 약간의 노력만 기울이면 집에서도 맛있는 수제버거를 쉽게 즐길 수 있고  패티를 넉넉하게 만들어놓는다면 더더욱 쉽게 집에서도 햄버거를 만들어먹을 수 있어요 저는 저번에 소개해드렸던 기네스를 졸여만든 스테이크소스를 넣어 기네스버거를 만들었는데  우선 기네스 소스 자체가 정말 맛있기때문에 한번쯤은 만들어두신 후 고기 먹을때나 햄버거 만들 때  스테이크 먹을때 등 다양하게 활용 가능하니 만들어보시는것 추천드리고요   채원의식탁기네스소스   귀찮으신 분들은 시중에 파는 함박스테이크 소스를 활용하시는것도 하나의 방법이 될 수 있을것같아요  기네스 더블패티버거 만들기 1  돼지고기 다짐육 80g과 소고기 다짐육 170g에 소금  후추를 넣어 잘 치대주세요  이때 집에 넛맥가루가 있다면 소량 넣으셔도 좋아요 2  패티를 두덩이로 나눈뒤 가운데 공기를 빼주듯 양손에 던져가며 치대 동그랗게 만들어주세요 3  양파 한개를 얇게 채썰어주세요 4  철판 혹은 후라이팬에 기름을 넉넉하게 두른뒤 호떡 뒤집개를 이용하여 치댄 반죽을 눌러 구워주세요 5  햄버거 패티 두장이 다 익으면 불을 끈뒤 패티 위에 체다치즈를 올려 녹여주세요 6  꼭지를 뗀 양송이 6개를 살짝 두툼하게 채썰어준뒤 썰어놓은 양파와 함께 소금 후추 약간 뿌려 황금빛이 돌때까지 카라멜라이징 해주세요 7  팬에 버터를 두른뒤 햄버거 패티 안쪽을 바삭하게 구워내주세요 8  구워놓은 번에 마요네즈를 바른뒤 패티 두장 기네스 스테이크소스  캐러멜라이징한 버섯과 양파  토마토  양상추  기네스스테이크 소스바른 번을 한번 더 쌓아 꼬치로 고정시켜주세요  취향에따라 피클을 넣으셔도 좋아요   채원의식탁  채채맘마  햄버거  햄버거만들기  더블패티  더블패티버거  기네스버거  수제버거  수제버거만들기  버거만들기  기네스  먹물번  한그릇요리  패티  햄버거패티  다짐육  브런치  브런치만들기  맥주  페어링  플레이팅  온더테이블  신혼밥상  plating  onthetable  burger  guinessburger  guiness  brunch,"#채원의식탁기네스소스, #채원의식탁, #채채맘마, #햄버거, #햄버거만들기, #더블패티, #더블패티버거, #기네스버거, #수제버거, #수제버거만들기, #버거만들기, #기네스, #먹물번, #한그릇요리, #패티, #햄버거패티, #다짐육, #브런치, #브런치만들기, #맥주, #페어링, #플레이팅, #온더테이블, #신혼밥상, #plating, #onthetable, #burger, #guinessburger, #guiness, #brunch",279,0.04826989619377162,8,3,0,2,0,0,4,0,0,0,17,30
