,Post_num,Followers,Tags_sum,Tags_count,Tags_rate,Contents_len,ChMcnt,Stargramcnt,Likes
88,0.0016600000000000002,0.00046376811594202896,0.05714285714285714,0.05555555555555555,0.5,0.04413291796469366,0,0,17
89,0.047900000000000005,0.0007665903890160182,0.34285714285714286,0.2222222222222222,0.3333,0.04569055036344755,0,0,42
90,0.0009800000000000002,0.0018039664378337145,0.6857142857142857,0.05555555555555555,0.0417,0.12668743509865005,0,0,34
91,0.0009800000000000002,0.0018039664378337145,0.6857142857142857,0.05555555555555555,0.0417,0.10020768431983386,0,0,49
92,0.0009800000000000002,0.0018039664378337145,0.6857142857142857,0.05555555555555555,0.0417,0.11318795430944964,0,0,85
93,0.0009800000000000002,0.0018039664378337145,0.6857142857142857,0.05555555555555555,0.0417,0.1427829698857736,0,0,80
94,0.0036400000000000004,0.0009481311975591152,0.5714285714285714,0.1111111111111111,0.1,0.17341640706126685,0,0,58
95,0.00016,0.00014569031273836764,0.0,0.0,0.0,0.061266874350986496,0,0,7
96,0.007840000000000001,0.003962623951182303,0.0,0.0,0.0,0.0264797507788162,0,0,109
97,0.07512,0.002992372234935164,0.6571428571428571,0.1111111111111111,0.087,0.06905503634475597,0,0,19
98,0.00088,0.00043401983218916855,0.0,0.0,0.0,0.04413291796469366,0,0,71
99,0.022500000000000003,0.000912280701754386,0.7428571428571429,0.5555555555555556,0.3846,0.13239875389408098,1,1,11
100,0.022500000000000003,0.000912280701754386,0.7428571428571429,0.5555555555555556,0.3846,0.13655244029075803,1,1,10
101,0.022500000000000003,0.000912280701754386,0.7428571428571429,0.5555555555555556,0.3846,0.13239875389408098,1,1,8
102,0.022500000000000003,0.000912280701754386,0.7428571428571429,0.5555555555555556,0.3846,0.13239875389408098,1,1,16
103,0.022500000000000003,0.000912280701754386,0.7428571428571429,0.5555555555555556,0.3846,0.13655244029075803,1,1,12
104,0.022500000000000003,0.000912280701754386,0.7428571428571429,0.5555555555555556,0.3846,0.13239875389408098,1,1,15
105,0.022500000000000003,0.000912280701754386,0.7428571428571429,0.5555555555555556,0.3846,0.13239875389408098,1,1,9
106,0.022500000000000003,0.000912280701754386,0.7428571428571429,0.5555555555555556,0.3846,0.13655244029075803,1,1,19
107,0.022500000000000003,0.000912280701754386,0.7428571428571429,0.5555555555555556,0.3846,0.13239875389408098,1,1,29
108,0.022500000000000003,0.000912280701754386,0.7428571428571429,0.5555555555555556,0.3846,0.13239875389408098,1,1,24
109,0.022500000000000003,0.000912280701754386,0.7428571428571429,0.5555555555555556,0.3846,0.13655244029075803,1,1,20
110,0.026740000000000003,0.0012112890922959573,0.08571428571428572,0.05555555555555555,0.3333,0.01973001038421599,0,0,14
111,0.00704,0.00022425629290617847,0.8571428571428571,0.16666666666666666,0.1,0.10539979231568017,0,0,89
112,0.0010400000000000001,7.093821510297482e-05,0.37142857142857144,0.2222222222222222,0.30770000000000003,0.06645898234683281,0,0,11
113,0.00466,0.000616323417238749,0.0,0.0,0.0,0.05451713395638629,0,0,31
114,0.012360000000000001,0.0002982456140350877,0.8285714285714285,0.1111111111111111,0.069,0.12305295950155763,0,0,16
115,0.007500000000000001,8.619374523264683e-05,0.14285714285714285,0.1111111111111111,0.4,0.03219106957424714,0,1,11
116,0.0393,0.0010503432494279176,0.4857142857142857,0.05555555555555555,0.0588,0.07165109034267914,0,0,12
117,0.00044,7.170099160945843e-05,0.5714285714285714,0.1111111111111111,0.1,0.10799584631360333,0,1,0
118,0.00474,0.00015026697177726925,0.45714285714285713,0.05555555555555555,0.0625,0.20093457943925233,0,0,8
119,0.0001,9.153318077803204e-06,0.11428571428571428,0.05555555555555555,0.25,0.01921079958463136,0,0,2
120,0.0029000000000000002,0.00017391304347826085,0.6571428571428571,0.611111111111111,0.4783,0.07424714434060228,0,1,29
121,0.00834,0.0014843630816170862,0.8571428571428571,0.2222222222222222,0.1333,0.23208722741433022,0,0,36
122,0.02518,0.0005614035087719298,0.3142857142857143,0.05555555555555555,0.0909,0.05451713395638629,0,0,9
123,0.006220000000000001,0.004164759725400457,0.7428571428571429,0.05555555555555555,0.0385,0.20301142263759084,0,0,200
124,0.0005,8.619374523264683e-05,0.11428571428571428,0.05555555555555555,0.25,0.010384215991692626,0,0,13
125,0.024460000000000003,0.0012616323417238748,0.45714285714285713,0.2222222222222222,0.25,0.11111111111111112,0,1,25
126,0.0025800000000000003,0.0005491990846681922,0.8571428571428571,0.4444444444444444,0.26670000000000005,0.09657320872274143,0,1,62
127,0.014320000000000001,0.00047063310450038136,0.19999999999999998,0.1111111111111111,0.2857,0.014537902388369677,0,0,5
128,0.006500000000000001,0.0004965675057208238,0.22857142857142856,0.05555555555555555,0.125,0.04205607476635514,0,0,46
129,0.012580000000000001,0.0002562929061784897,0.45714285714285713,0.2777777777777778,0.3125,0.16822429906542055,0,1,26
130,0.00198,0.00015102974828375284,0.3142857142857143,0.16666666666666666,0.2727,0.07943925233644861,0,0,9
131,0.06898,0.0040861937452326465,0.8571428571428571,0.05555555555555555,0.0333,0.21495327102803738,0,0,17
132,0.06898,0.0040861937452326465,0.8571428571428571,0.05555555555555555,0.0333,0.21495327102803738,0,0,48
133,0.06898,0.0040861937452326465,0.8571428571428571,0.05555555555555555,0.0333,0.21495327102803738,0,0,119
134,0.00986,0.000719298245614035,0.02857142857142857,0.0,0.0,0.029595015576323987,0,0,53
135,0.008360000000000001,0.0007223493516399695,0.8571428571428571,0.2222222222222222,0.1333,0.14953271028037382,0,1,19
136,0.0,0.0,0.11428571428571428,0.05555555555555555,0.25,0.03686396677050882,0,0,2
137,0.00442,0.00014569031273836764,0.7428571428571429,0.16666666666666666,0.11539999999999999,0.13551401869158877,0,0,12
138,0.0006600000000000001,0.0006147978642257818,0.11428571428571428,0.0,0.0,0.008826583592938732,0,0,27
139,0.0108,7.246376811594203e-05,0.2571428571428571,0.1111111111111111,0.22219999999999998,0.04465212876427829,0,0,6
140,0.0006000000000000001,6.102212051868802e-06,0.8285714285714285,1.0,0.6207,0.11630321910695743,0,1,3
141,0.010960000000000001,0.0011693363844393592,0.34285714285714286,0.0,0.0,0.12097611630321911,0,0,60
142,0.00072,4.576659038901602e-06,0.8285714285714285,1.0,0.6207,0.11630321910695743,0,1,3
143,0.00072,5.3394355453852015e-06,0.8285714285714285,1.0,0.6207,0.11630321910695743,0,1,3
144,0.017980000000000003,0.0019244851258581235,0.0,0.0,0.0,0.04413291796469366,0,0,64
145,0.017980000000000003,0.0019244851258581235,0.0,0.0,0.0,0.016614745586708203,0,0,19
146,0.017980000000000003,0.0019244851258581235,0.02857142857142857,0.0,0.0,0.012980269989615783,0,0,87
147,0.017980000000000003,0.0019244851258581235,0.02857142857142857,0.0,0.0,0.04620976116303219,0,0,19
148,0.017980000000000003,0.0019244851258581235,0.0,0.0,0.0,0.009345794392523364,0,0,19
149,0.00406,0.00035240274599542334,0.11428571428571428,0.05555555555555555,0.25,0.26895119418483904,0,0,35
150,0.00772,0.016781083142639205,0.2857142857142857,0.05555555555555555,0.1,0.22118380062305296,0,0,354
151,0.00072,1.5255530129672005e-06,0.8285714285714285,1.0,0.6207,0.11630321910695743,0,1,1
152,0.0037600000000000003,0.00010144927536231884,0.2571428571428571,0.05555555555555555,0.11109999999999999,0.041536863966770504,0,0,11
153,0.01814,0.0008268497330282227,0.22857142857142856,0.0,0.0,0.040498442367601244,0,0,13
154,0.012920000000000001,0.0007292143401983218,0.17142857142857143,0.05555555555555555,0.16670000000000001,0.018172377985462097,0,0,20
155,0.0012200000000000002,0.0008977879481311975,0.0,0.0,0.0,0.05555555555555555,0,0,80
156,0.00016,9.916094584286803e-06,0.39999999999999997,0.1111111111111111,0.1429,0.06230529595015576,0,0,8
157,0.00012000000000000002,3.7376048817696416e-05,0.8571428571428571,0.3333333333333333,0.2,0.13551401869158877,0,0,3
158,0.00206,0.000658276125095347,0.45714285714285713,0.5,0.5625,0.0628245067497404,0,1,40
159,0.00108,0.00012356979405034324,0.14285714285714285,0.05555555555555555,0.2,0.037383177570093455,0,0,7
160,0.007660000000000001,0.00011899313501144165,0.02857142857142857,0.05555555555555555,1.0,0.03115264797507788,0,0,11
161,0.0015600000000000002,0.0,0.37142857142857144,0.05555555555555555,0.07690000000000001,0.06230529595015576,0,0,0
162,0.14758000000000002,0.0031510297482837527,0.45714285714285713,0.1111111111111111,0.125,0.16874350986500516,0,0,46
163,0.008820000000000001,0.00027536231884057967,0.3142857142857143,0.05555555555555555,0.0909,0.05088265835929387,0,0,23
164,0.005240000000000001,0.001566742944317315,0.7714285714285714,0.38888888888888884,0.2593,0.07268951194184839,0,1,64
165,0.0006000000000000001,1.1441647597254004e-05,0.8285714285714285,1.0,0.6207,0.08047767393561786,0,1,8
166,0.007,0.007627765064836003,0.3142857142857143,0.2222222222222222,0.3636,0.07943925233644861,1,0,266
167,0.00072,8.390541571319602e-06,0.8285714285714285,1.0,0.6207,0.08047767393561786,0,1,4
168,0.0,0.0,0.8285714285714285,1.0,0.6207,0.08047767393561786,0,1,3
169,0.00072,9.153318077803204e-06,0.8285714285714285,1.0,0.6207,0.08047767393561786,0,1,1
170,0.05256,0.0020953470633104498,0.39999999999999997,0.1111111111111111,0.1429,0.09916926272066459,0,0,28
171,0.00072,6.864988558352403e-06,0.8285714285714285,1.0,0.6207,0.08047767393561786,0,1,2
172,0.00072,1.6018306636155606e-05,0.8285714285714285,1.0,0.6207,0.08047767393561786,0,1,3
173,0.0024000000000000002,0.0009672006102212051,0.37142857142857144,0.05555555555555555,0.07690000000000001,0.06334371754932502,0,0,32
174,6.000000000000001e-05,9.153318077803204e-06,0.2571428571428571,0.05555555555555555,0.11109999999999999,0.0695742471443406,0,0,5
175,0.0009000000000000001,1.5255530129672005e-05,0.8571428571428571,1.0,0.6,0.08151609553478713,0,1,15
176,0.01572,0.00521205186880244,0.2571428571428571,0.0,0.0,0.6396677050882659,0,0,112
177,0.0099,0.036613272311212815,0.08571428571428572,0.0,0.0,0.12201453790238836,0,0,457
178,0.00204,0.0006209000762776506,0.22857142857142856,0.2222222222222222,0.5,0.05711318795430945,0,0,83
179,0.006940000000000001,0.00011060259344012204,0.5714285714285714,0.05555555555555555,0.05,0.3317757009345794,0,0,0
180,0.0026200000000000004,5.644546147978642e-05,0.11428571428571428,0.1111111111111111,0.5,0.03115264797507788,0,0,4
181,0.0013000000000000002,0.0011243325705568269,0.11428571428571428,0.1111111111111111,0.5,0.03997923156801661,0,0,29
182,0.0024600000000000004,0.0003470633104500381,0.8571428571428571,0.5555555555555556,0.3333,0.20249221183800623,0,1,39
183,0.0028000000000000004,9.077040427154843e-05,0.5428571428571428,0.05555555555555555,0.0526,0.07943925233644861,0,0,6
184,0.00014000000000000001,4.576659038901602e-06,0.02857142857142857,0.05555555555555555,1.0,0.03063343717549325,0,0,2
185,0.0001,7.627765064836003e-07,0.2857142857142857,0.38888888888888884,0.7000000000000001,0.027518172377985463,0,0,16
186,0.00054,1.6781083142639204e-05,0.05714285714285714,0.05555555555555555,0.5,0.007268951194184839,0,0,2
187,0.0007000000000000001,5.720823798627002e-05,0.0,0.0,0.0,0.004672897196261682,0,0,182
188,0.01454,0.0002654462242562929,0.3142857142857143,0.1111111111111111,0.1818,0.04361370716510903,0,1,16
189,0.0327,0.00025858123569794046,0.39999999999999997,0.1111111111111111,0.1429,0.07528556593977155,0,1,7
190,0.0017200000000000002,7.780320366132722e-05,0.2571428571428571,0.05555555555555555,0.11109999999999999,0.028037383177570093,0,0,19
191,0.0048200000000000005,0.00016857360793287566,0.2857142857142857,0.05555555555555555,0.1,0.037383177570093455,0,0,17
192,0.029040000000000003,0.00015331807780320366,0.14285714285714285,0.05555555555555555,0.2,0.05763239875389408,0,0,3
193,0.0006000000000000001,5.5682684973302816e-05,0.8571428571428571,0.3333333333333333,0.2,0.10851505711318796,1,0,34
194,0.00232,0.0002890922959572845,0.9142857142857143,0.3333333333333333,0.1875,0.19522326064382137,0,0,15
195,0.00232,0.0002890922959572845,0.8857142857142857,0.3333333333333333,0.1935,0.2071651090342679,0,0,21
196,0.007200000000000001,0.0002631578947368421,0.5714285714285714,0.2222222222222222,0.2,0.07476635514018692,1,0,20
197,0.007200000000000001,0.0002631578947368421,0.5142857142857142,0.2222222222222222,0.22219999999999998,0.05867082035306334,1,0,20
198,0.0009000000000000001,1.3729977116704805e-05,0.8571428571428571,1.0,0.6,0.08151609553478713,0,1,11
199,0.021240000000000002,0.000833714721586575,0.2857142857142857,0.2222222222222222,0.4,0.06697819314641745,0,0,19
200,0.0009000000000000001,9.153318077803204e-06,0.8571428571428571,1.0,0.6,0.08151609553478713,0,1,8
201,0.044360000000000004,0.00044698703279938976,0.3142857142857143,0.1111111111111111,0.1818,0.09138110072689512,1,0,88
202,0.0009000000000000001,7.627765064836002e-05,0.8571428571428571,1.0,0.6,0.08151609553478713,0,1,9
203,0.00302,0.002701754385964912,0.45714285714285713,0.3333333333333333,0.375,0.17757009345794392,0,1,19
204,0.05226,0.003453852021357742,0.42857142857142855,0.05555555555555555,0.0667,0.08826583592938733,0,0,161
205,0.05226,0.003453852021357742,0.45714285714285713,0.05555555555555555,0.0625,0.050363447559709236,0,0,231
206,0.01094,0.00017772692601067885,0.5142857142857142,0.38888888888888884,0.3889,0.0695742471443406,0,1,18
207,0.00064,0.0003607932875667429,0.42857142857142855,0.2777777777777778,0.3333,0.052440290758047764,0,1,19
208,0.00064,0.000658276125095347,0.8857142857142857,0.16666666666666666,0.0968,0.195742471443406,0,1,23
209,0.02414,0.0040289855072463765,0.7142857142857143,0.5,0.36,0.06853582554517135,0,0,19
210,0.00064,3.127383676582761e-05,0.11428571428571428,0.05555555555555555,0.25,0.009345794392523364,0,0,9
211,0.009000000000000001,0.0009229595728451563,0.08571428571428572,0.0,0.0,0.05815160955347871,0,0,119
212,0.015700000000000002,0.002463768115942029,0.22857142857142856,0.05555555555555555,0.125,0.31360332294911736,0,0,19
213,0.05188,0.0015423340961098397,0.17142857142857143,0.2222222222222222,0.6667000000000001,0.01194184839044652,0,1,40
214,0.00022,2.440884820747521e-05,0.05714285714285714,0.05555555555555555,0.5,0.005192107995846314,0,0,19
215,0.00092,2.288329519450801e-05,0.0,0.0,0.0,0.006230529595015576,0,0,17
216,0.0020800000000000003,0.0015507246376811592,0.11428571428571428,0.1111111111111111,0.5,0.061266874350986496,0,0,16
217,0.017220000000000003,0.00023035850495804728,0.42857142857142855,0.05555555555555555,0.0667,0.05192107995846313,0,0,9
218,0.04392,0.0008398169336384439,0.0,0.0,0.0,0.0264797507788162,0,0,42
219,0.05616,0.004496567505720824,0.37142857142857144,0.16666666666666666,0.23079999999999998,0.10851505711318796,1,0,4
220,0.00046,5.034324942791762e-05,0.14285714285714285,0.1111111111111111,0.4,0.020249221183800622,0,0,13
221,0.0015400000000000001,1.5255530129672005e-06,0.37142857142857144,0.05555555555555555,0.07690000000000001,0.06178608515057113,0,0,0
222,0.00016,5.1868802440884816e-05,0.2857142857142857,0.05555555555555555,0.1,0.03530633437175493,0,0,12
223,8e-05,2.288329519450801e-05,0.2571428571428571,0.05555555555555555,0.11109999999999999,0.029075804776739357,0,0,17
224,8e-05,2.288329519450801e-05,0.19999999999999998,0.05555555555555555,0.1429,0.018172377985462097,0,0,11
225,0.00704,0.00019603356216628526,0.11428571428571428,0.05555555555555555,0.25,0.01194184839044652,0,0,7
226,8e-05,4.576659038901602e-06,0.0,0.0,0.0,0.01921079958463136,0,0,7
227,0.00092,0.000498093058733791,0.8285714285714285,0.16666666666666666,0.1034,0.23156801661474558,0,0,19
228,0.00092,0.000498093058733791,0.8285714285714285,0.16666666666666666,0.1034,0.24454828660436134,0,0,19
229,0.00092,0.000498093058733791,0.8285714285714285,0.16666666666666666,0.1034,0.23052959501557632,0,0,19
230,0.00092,0.000498093058733791,0.8285714285714285,0.16666666666666666,0.1034,0.2004153686396677,0,0,19
231,0.024780000000000003,0.021357742181540806,0.14285714285714285,0.05555555555555555,0.2,0.21910695742471442,1,0,439
232,0.0037800000000000004,0.0010488176964149503,0.8285714285714285,0.2777777777777778,0.1724,0.20145379023883694,1,0,4
233,0.00134,5.5682684973302816e-05,0.2571428571428571,0.1111111111111111,0.22219999999999998,0.042575285565939765,0,0,4
234,0.01854,0.00010907704042715484,0.6,0.05555555555555555,0.047599999999999996,0.07320872274143303,0,0,14
235,0.0017400000000000002,3.813882532418001e-05,0.3142857142857143,0.05555555555555555,0.0909,0.1526479750778816,0,0,4
236,0.0017400000000000002,3.813882532418001e-05,0.2571428571428571,0.05555555555555555,0.11109999999999999,0.12461059190031153,0,0,3
237,0.0017400000000000002,3.813882532418001e-05,0.34285714285714286,0.05555555555555555,0.0833,0.29387331256490135,0,0,4
238,0.01322,0.0010122044241037376,0.02857142857142857,0.0,0.0,0.009345794392523364,0,0,73
239,0.0048000000000000004,0.001223493516399695,0.2857142857142857,0.16666666666666666,0.3,0.11318795430944964,1,0,8
240,0.0048000000000000004,0.001223493516399695,0.34285714285714286,0.2222222222222222,0.3333,0.1806853582554517,1,0,6
241,0.00092,0.0007696414950419527,0.14285714285714285,0.1111111111111111,0.4,0.009865005192107994,0,0,44
242,0.0011,0.00017009916094584286,0.6285714285714286,0.1111111111111111,0.0909,0.15835929387331255,0,0,43
243,0.01374,0.0016422578184591913,0.2571428571428571,0.05555555555555555,0.11109999999999999,0.0680166147455867,0,0,49
244,0.0045000000000000005,0.0002669717772692601,0.8571428571428571,0.6666666666666666,0.4,0.09293873312564901,1,1,19
245,0.00468,0.0035987795575896262,0.7428571428571429,0.1111111111111111,0.07690000000000001,0.16562824506749738,1,0,4
246,0.016380000000000002,0.005263920671243326,0.0,0.0,0.0,0.00778816199376947,0,0,146
247,0.005200000000000001,0.002736079328756674,0.7428571428571429,0.2222222222222222,0.15380000000000002,0.17445482866043613,1,0,7
248,0.0064,0.003147978642257818,0.7428571428571429,0.2777777777777778,0.1923,0.19262720664589822,1,0,7
249,0.00026000000000000003,0.00038291380625476735,0.8285714285714285,0.2222222222222222,0.1379,0.15939771547248183,0,0,67
250,0.00834,0.002687261632341724,0.7428571428571429,0.2777777777777778,0.1923,0.2222222222222222,1,0,4
